Word_Index,Word,Prob_0_NonSwitchAuto,Prob_1_NonSwitchAllo,Prob_2_SwitchAuto,Prob_3_SwitchAllo,Decided_Prediction_ID,Decided_Prediction_Label,Decided_Confidence
331,kyi,0.4669,0.5316,0.0005,0.0010,1,Non-switch Allo,0.5316
332,thugs,0.5493,0.4494,0.0004,0.0010,0,Non-switch Auto,0.5493
333,rje,0.4855,0.5134,0.0004,0.0007,1,Non-switch Allo,0.5134
334,rang,0.4050,0.5937,0.0004,0.0010,1,Non-switch Allo,0.5937
335,bzhin,0.5193,0.4795,0.0004,0.0008,0,Non-switch Auto,0.5193
336,'byed,0.4610,0.5379,0.0004,0.0007,1,Non-switch Allo,0.5379
337,pa,0.3745,0.6247,0.0004,0.0004,1,Non-switch Allo,0.6247
338,mi,0.4038,0.5953,0.0004,0.0005,1,Non-switch Allo,0.5953
339,mnga',0.3792,0.6197,0.0005,0.0007,1,Non-switch Allo,0.6197
340,bas,0.4467,0.5522,0.0005,0.0006,1,Non-switch Allo,0.5522
341,thabs,0.4031,0.5947,0.0008,0.0015,1,Non-switch Allo,0.5947
342,cig,0.4212,0.5773,0.0006,0.0009,1,Non-switch Allo,0.5773
343,go/,0.4974,0.5000,0.0012,0.0013,1,Non-switch Allo,0.5000
344,gzhan,0.6147,0.3453,0.0100,0.0300,0,Non-switch Auto,0.6147
345,yang,0.7262,0.2712,0.0011,0.0015,0,Non-switch Auto,0.7262
346,nyid,0.7248,0.2719,0.0007,0.0027,0,Non-switch Auto,0.7248
347,kyi,0.7398,0.2583,0.0004,0.0014,0,Non-switch Auto,0.7398
348,rang,0.6608,0.3370,0.0004,0.0017,0,Non-switch Auto,0.6608
349,bzhin,0.6700,0.3288,0.0003,0.0008,0,Non-switch Auto,0.6700
350,rtogs,0.6187,0.3795,0.0006,0.0012,0,Non-switch Auto,0.6187
351,pa'i,0.5555,0.4436,0.0003,0.0006,0,Non-switch Auto,0.5555
352,'khor,0.6064,0.3922,0.0006,0.0009,0,Non-switch Auto,0.6064
353,'di,0.5956,0.4031,0.0005,0.0008,0,Non-switch Auto,0.5956
354,lta,0.5874,0.4112,0.0006,0.0008,0,Non-switch Auto,0.5874
355,ste/,0.6538,0.3448,0.0007,0.0007,0,Non-switch Auto,0.6538
356,sngar,0.6978,0.1579,0.0097,0.1346,0,Non-switch Auto,0.6978
357,'das,0.7165,0.2819,0.0005,0.0011,0,Non-switch Auto,0.7165
358,pa'i,0.7198,0.2794,0.0003,0.0005,0,Non-switch Auto,0.7198
359,sangs,0.6790,0.3199,0.0003,0.0008,0,Non-switch Auto,0.6790
360,rgyas,0.6821,0.3170,0.0003,0.0006,0,Non-switch Auto,0.6821
361,nyid,0.6625,0.3365,0.0004,0.0006,0,Non-switch Auto,0.6625
362,la,0.6663,0.3329,0.0003,0.0005,0,Non-switch Auto,0.6663
363,gnas,0.6893,0.3096,0.0003,0.0008,0,Non-switch Auto,0.6893
364,pa'i,0.6818,0.3176,0.0002,0.0004,0,Non-switch Auto,0.6818
365,'khor,0.7154,0.2835,0.0005,0.0006,0,Non-switch Auto,0.7154
366,dang,0.7095,0.2893,0.0006,0.0007,0,Non-switch Auto,0.7095
367,/,0.7531,0.2431,0.0014,0.0023,0,Non-switch Auto,0.7531
368,da,0.7304,0.2562,0.0025,0.0110,0,Non-switch Auto,0.7304
369,ltar,0.7533,0.2454,0.0006,0.0007,0,Non-switch Auto,0.7533
370,bzhugs,0.7438,0.2553,0.0003,0.0005,0,Non-switch Auto,0.7438
371,pa'i,0.7531,0.2464,0.0002,0.0003,0,Non-switch Auto,0.7531
372,sangs,0.7274,0.2718,0.0003,0.0005,0,Non-switch Auto,0.7274
373,rgyas,0.7370,0.2623,0.0003,0.0005,0,Non-switch Auto,0.7370
374,nyid,0.7656,0.2337,0.0003,0.0004,0,Non-switch Auto,0.7656
375,kyis,0.8052,0.1943,0.0002,0.0003,0,Non-switch Auto,0.8052
376,don,0.7820,0.2171,0.0003,0.0006,0,Non-switch Auto,0.7820
377,mdzad,0.7562,0.2431,0.0003,0.0005,0,Non-switch Auto,0.7562
378,pa'i,0.7785,0.2211,0.0002,0.0002,0,Non-switch Auto,0.7785
379,'khor,0.8002,0.1990,0.0004,0.0004,0,Non-switch Auto,0.8002
380,dang,0.7741,0.2249,0.0005,0.0005,0,Non-switch Auto,0.7741
381,/,0.8033,0.1935,0.0013,0.0019,0,Non-switch Auto,0.8033
382,slad,0.8281,0.1680,0.0011,0.0028,0,Non-switch Auto,0.8281
383,nas,0.8823,0.1169,0.0004,0.0004,0,Non-switch Auto,0.8823
384,byon,0.8331,0.1661,0.0003,0.0005,0,Non-switch Auto,0.8331
385,pa'i,0.8444,0.1552,0.0002,0.0002,0,Non-switch Auto,0.8444
386,sangs,0.8148,0.1846,0.0002,0.0004,0,Non-switch Auto,0.8148
387,rgyas,0.8141,0.1853,0.0003,0.0004,0,Non-switch Auto,0.8141
388,nyid,0.7985,0.2008,0.0003,0.0004,0,Non-switch Auto,0.7985
389,las,0.8493,0.1500,0.0003,0.0004,0,Non-switch Auto,0.8493
390,'byung,0.7776,0.2218,0.0002,0.0004,0,Non-switch Auto,0.7776
391,ba'i,0.8072,0.1923,0.0002,0.0002,0,Non-switch Auto,0.8072
392,'khor,0.8227,0.1765,0.0004,0.0004,0,Non-switch Auto,0.8227
393,dang,0.7811,0.2180,0.0004,0.0005,0,Non-switch Auto,0.7811
394,/,0.8099,0.1873,0.0011,0.0017,0,Non-switch Auto,0.8099
395,'byed,0.8164,0.1825,0.0004,0.0008,0,Non-switch Auto,0.8164
396,pa,0.7764,0.2231,0.0003,0.0002,0,Non-switch Auto,0.7764
397,mi,0.7623,0.2371,0.0003,0.0003,0,Non-switch Auto,0.7623
398,mnga',0.7419,0.2574,0.0003,0.0004,0,Non-switch Auto,0.7419
399,ba'i,0.7961,0.2034,0.0002,0.0002,0,Non-switch Auto,0.7961
400,rang,0.7555,0.2438,0.0003,0.0005,0,Non-switch Auto,0.7555
401,bzhin,0.7999,0.1995,0.0002,0.0003,0,Non-switch Auto,0.7999
402,gyis,0.7967,0.2028,0.0002,0.0002,0,Non-switch Auto,0.7967
403,thabs,0.7493,0.2497,0.0004,0.0006,0,Non-switch Auto,0.7493
404,cig,0.7578,0.2415,0.0003,0.0004,0,Non-switch Auto,0.7578
405,par,0.7905,0.2090,0.0003,0.0003,0,Non-switch Auto,0.7905
406,bzhugs,0.7352,0.2637,0.0005,0.0006,0,Non-switch Auto,0.7352
407,so//,0.7415,0.2570,0.0008,0.0007,0,Non-switch Auto,0.7415
408,de,0.7910,0.2051,0.0011,0.0028,0,Non-switch Auto,0.7910
409,nas,0.8937,0.1051,0.0006,0.0006,0,Non-switch Auto,0.8937
410,byang,0.8947,0.1045,0.0002,0.0006,0,Non-switch Auto,0.8947
411,chub,0.8958,0.1034,0.0002,0.0006,0,Non-switch Auto,0.8958
412,kyi,0.9098,0.0896,0.0002,0.0004,0,Non-switch Auto,0.9098
413,sems,0.9232,0.0763,0.0001,0.0003,0,Non-switch Auto,0.9232
414,kun,0.8994,0.0999,0.0002,0.0005,0,Non-switch Auto,0.8994
415,byed,0.9030,0.0965,0.0002,0.0003,0,Non-switch Auto,0.9030
416,rgyal,0.8535,0.1459,0.0002,0.0004,0,Non-switch Auto,0.8535
417,po,0.9257,0.0739,0.0001,0.0002,0,Non-switch Auto,0.9257
418,des,0.9377,0.0617,0.0002,0.0003,0,Non-switch Auto,0.9377
419,'khor,0.9496,0.0496,0.0003,0.0005,0,Non-switch Auto,0.9496
420,thams,0.9326,0.0670,0.0002,0.0003,0,Non-switch Auto,0.9326
421,cad,0.9515,0.0480,0.0002,0.0003,0,Non-switch Auto,0.9515
422,nyid,0.9419,0.0575,0.0002,0.0004,0,Non-switch Auto,0.9419
423,kyi,0.9639,0.0357,0.0001,0.0002,0,Non-switch Auto,0.9639
424,rang,0.9446,0.0549,0.0001,0.0004,0,Non-switch Auto,0.9446
425,bzhin,0.9498,0.0499,0.0001,0.0002,0,Non-switch Auto,0.9498
426,du,0.9607,0.0390,0.0001,0.0001,0,Non-switch Auto,0.9607
427,byin,0.9259,0.0736,0.0002,0.0003,0,Non-switch Auto,0.9259
428,gyis,0.9462,0.0534,0.0002,0.0002,0,Non-switch Auto,0.9462
429,brlabs,0.9368,0.0628,0.0002,0.0002,0,Non-switch Auto,0.9368
430,pa'i,0.9481,0.0517,0.0001,0.0001,0,Non-switch Auto,0.9481
431,phyir,0.9288,0.0708,0.0002,0.0002,0,Non-switch Auto,0.9288
432,'khor,0.9616,0.0378,0.0002,0.0003,0,Non-switch Auto,0.9616
433,thams,0.9383,0.0612,0.0002,0.0003,0,Non-switch Auto,0.9383
434,cad,0.9562,0.0434,0.0001,0.0003,0,Non-switch Auto,0.9562
435,nyid,0.9435,0.0559,0.0002,0.0004,0,Non-switch Auto,0.9435
436,kyi,0.9595,0.0401,0.0001,0.0003,0,Non-switch Auto,0.9595
437,sems,0.9273,0.0720,0.0002,0.0005,0,Non-switch Auto,0.9273
438,nyid,0.9446,0.0548,0.0002,0.0004,0,Non-switch Auto,0.9446
439,kyi,0.9585,0.0412,0.0001,0.0002,0,Non-switch Auto,0.9585
440,thugs,0.9450,0.0545,0.0002,0.0003,0,Non-switch Auto,0.9450
441,la,0.9489,0.0507,0.0002,0.0002,0,Non-switch Auto,0.9489
442,thim,0.9427,0.0566,0.0003,0.0004,0,Non-switch Auto,0.9427
443,par,0.9355,0.0642,0.0002,0.0002,0,Non-switch Auto,0.9355
444,mdzad,0.8982,0.1013,0.0002,0.0002,0,Non-switch Auto,0.8982
445,do//,0.9262,0.0729,0.0004,0.0004,0,Non-switch Auto,0.9262
446,rang,0.9630,0.0361,0.0003,0.0007,0,Non-switch Auto,0.9630
447,'byung,0.9700,0.0296,0.0001,0.0003,0,Non-switch Auto,0.9700
448,gi,0.9612,0.0385,0.0001,0.0002,0,Non-switch Auto,0.9612
449,ye,0.9410,0.0586,0.0002,0.0003,0,Non-switch Auto,0.9410
450,shes,0.9448,0.0548,0.0001,0.0002,0,Non-switch Auto,0.9448
451,gsal,0.9269,0.0726,0.0002,0.0004,0,Non-switch Auto,0.9269
452,bar,0.9547,0.0450,0.0001,0.0001,0,Non-switch Auto,0.9547
453,mdzad,0.9153,0.0843,0.0002,0.0002,0,Non-switch Auto,0.9153
454,do//,0.9207,0.0786,0.0004,0.0003,0,Non-switch Auto,0.9207
455,de,0.9301,0.0688,0.0004,0.0007,0,Non-switch Auto,0.9301
456,nas,0.9511,0.0484,0.0003,0.0003,0,Non-switch Auto,0.9511
457,thams,0.9533,0.0463,0.0001,0.0002,0,Non-switch Auto,0.9533
458,cad,0.9660,0.0338,0.0001,0.0001,0,Non-switch Auto,0.9660
459,chos,0.9572,0.0423,0.0002,0.0003,0,Non-switch Auto,0.9572
460,nyid,0.9474,0.0522,0.0002,0.0002,0,Non-switch Auto,0.9474
461,du,0.9680,0.0317,0.0001,0.0001,0,Non-switch Auto,0.9680
462,ldan,0.9447,0.0548,0.0002,0.0003,0,Non-switch Auto,0.9447
463,par,0.9628,0.0370,0.0001,0.0001,0,Non-switch Auto,0.9628
464,bya,0.9551,0.0446,0.0001,0.0001,0,Non-switch Auto,0.9551
465,ba'i,0.9638,0.0360,0.0001,0.0001,0,Non-switch Auto,0.9638
466,phyir,0.9306,0.0691,0.0002,0.0001,0,Non-switch Auto,0.9306
467,thams,0.9485,0.0512,0.0001,0.0002,0,Non-switch Auto,0.9485
468,cad,0.9574,0.0424,0.0001,0.0001,0,Non-switch Auto,0.9574
469,bsdus,0.9516,0.0481,0.0002,0.0002,0,Non-switch Auto,0.9516
470,nas,0.9554,0.0444,0.0001,0.0001,0,Non-switch Auto,0.9554
471,thig,0.9338,0.0657,0.0001,0.0003,0,Non-switch Auto,0.9338
472,le,0.9477,0.0520,0.0001,0.0002,0,Non-switch Auto,0.9477
473,chen,0.9363,0.0634,0.0001,0.0002,0,Non-switch Auto,0.9363
474,po,0.9449,0.0549,0.0001,0.0001,0,Non-switch Auto,0.9449
475,gcig,0.9345,0.0651,0.0001,0.0003,0,Non-switch Auto,0.9345
476,tu,0.9419,0.0578,0.0001,0.0001,0,Non-switch Auto,0.9419
477,bzhugs,0.9227,0.0768,0.0002,0.0002,0,Non-switch Auto,0.9227
478,so//,0.9209,0.0784,0.0004,0.0003,0,Non-switch Auto,0.9209
479,de,0.9263,0.0721,0.0005,0.0011,0,Non-switch Auto,0.9263
480,nas,0.9387,0.0607,0.0003,0.0003,0,Non-switch Auto,0.9387
481,sems,0.9410,0.0584,0.0002,0.0005,0,Non-switch Auto,0.9410
482,dpa',0.9419,0.0574,0.0002,0.0005,0,Non-switch Auto,0.9419
483,de,0.9443,0.0552,0.0002,0.0003,0,Non-switch Auto,0.9443
484,nyid,0.9605,0.0390,0.0002,0.0003,0,Non-switch Auto,0.9605
485,kyi,0.9615,0.0382,0.0001,0.0002,0,Non-switch Auto,0.9615
486,rang,0.9542,0.0454,0.0001,0.0003,0,Non-switch Auto,0.9542
487,bzhin,0.9618,0.0380,0.0001,0.0001,0,Non-switch Auto,0.9618
488,thig,0.9442,0.0554,0.0001,0.0003,0,Non-switch Auto,0.9442
489,le,0.9638,0.0360,0.0001,0.0002,0,Non-switch Auto,0.9638
490,chen,0.9535,0.0462,0.0001,0.0001,0,Non-switch Auto,0.9535
491,po,0.9606,0.0392,0.0001,0.0001,0,Non-switch Auto,0.9606
492,gcig,0.9441,0.0555,0.0001,0.0003,0,Non-switch Auto,0.9441
493,tu,0.9547,0.0451,0.0001,0.0001,0,Non-switch Auto,0.9547
494,bzhugs,0.9406,0.0590,0.0002,0.0002,0,Non-switch Auto,0.9406
495,pa,0.9975,0.0024,0.0001,0.0000,0,Non-switch Auto,0.9975
496,de,0.9951,0.0047,0.0001,0.0001,0,Non-switch Auto,0.9951
497,las,0.9975,0.0023,0.0001,0.0001,0,Non-switch Auto,0.9975
498,byung,0.9969,0.0029,0.0001,0.0001,0,Non-switch Auto,0.9969
499,nas/,0.9975,0.0023,0.0001,0.0001,0,Non-switch Auto,0.9975
500,byang,0.9967,0.0026,0.0002,0.0005,0,Non-switch Auto,0.9967
501,chub,0.9943,0.0055,0.0001,0.0001,0,Non-switch Auto,0.9943
502,kyi,0.9955,0.0043,0.0001,0.0001,0,Non-switch Auto,0.9955
503,sems,0.9962,0.0036,0.0001,0.0001,0,Non-switch Auto,0.9962
504,kun,0.9965,0.0033,0.0001,0.0001,0,Non-switch Auto,0.9965
505,byed,0.9958,0.0040,0.0001,0.0001,0,Non-switch Auto,0.9958
506,rgyal,0.9942,0.0056,0.0001,0.0001,0,Non-switch Auto,0.9942
507,po'i,0.9965,0.0034,0.0000,0.0001,0,Non-switch Auto,0.9965
508,spyan,0.9948,0.0050,0.0001,0.0001,0,Non-switch Auto,0.9948
509,sngar,0.9968,0.0031,0.0001,0.0001,0,Non-switch Auto,0.9968
510,dga',0.9944,0.0054,0.0001,0.0002,0,Non-switch Auto,0.9944
511,ba'i,0.9946,0.0053,0.0001,0.0001,0,Non-switch Auto,0.9946
512,sems,0.9936,0.0062,0.0001,0.0001,0,Non-switch Auto,0.9936
513,kyis,0.9948,0.0050,0.0001,0.0001,0,Non-switch Auto,0.9948
514,dang,0.9916,0.0081,0.0001,0.0002,0,Non-switch Auto,0.9916
515,ba'i,0.9957,0.0041,0.0001,0.0001,0,Non-switch Auto,0.9957
516,mdangs,0.9946,0.0052,0.0001,0.0001,0,Non-switch Auto,0.9946
517,phyung,0.9957,0.0042,0.0001,0.0001,0,Non-switch Auto,0.9957
518,ste,0.9948,0.0051,0.0001,0.0001,0,Non-switch Auto,0.9948
519,'khod,0.9969,0.0030,0.0001,0.0001,0,Non-switch Auto,0.9969
520,pas,0.9956,0.0042,0.0001,0.0001,0,Non-switch Auto,0.9956
521,byang,0.9916,0.0080,0.0001,0.0003,0,Non-switch Auto,0.9916
522,chub,0.9930,0.0067,0.0001,0.0003,0,Non-switch Auto,0.9930
523,kyi,0.9920,0.0077,0.0001,0.0002,0,Non-switch Auto,0.9920
524,sems,0.9924,0.0073,0.0001,0.0002,0,Non-switch Auto,0.9924
525,kun,0.9901,0.0095,0.0001,0.0003,0,Non-switch Auto,0.9901
526,byed,0.9934,0.0063,0.0001,0.0001,0,Non-switch Auto,0.9934
527,rgyal,0.9903,0.0094,0.0001,0.0002,0,Non-switch Auto,0.9903
528,pos,0.9910,0.0087,0.0001,0.0002,0,Non-switch Auto,0.9910
529,sems,0.9488,0.0496,0.0002,0.0014,0,Non-switch Auto,0.9488
530,dpa',0.9446,0.0538,0.0002,0.0014,0,Non-switch Auto,0.9446
531,rdo,0.9660,0.0335,0.0001,0.0004,0,Non-switch Auto,0.9660
532,rje,0.9757,0.0240,0.0001,0.0002,0,Non-switch Auto,0.9757
533,la,0.9787,0.0208,0.0002,0.0003,0,Non-switch Auto,0.9787
534,smras,0.9865,0.0129,0.0002,0.0005,0,Non-switch Auto,0.9865
535,pa/,0.9816,0.0175,0.0002,0.0007,0,Non-switch Auto,0.9816
536,sems,0.1253,0.0078,0.0040,0.8629,3,Switch→Allo,0.8629
537,dpa',0.6142,0.3630,0.0007,0.0221,0,Non-switch Auto,0.6142
538,rdo,0.6853,0.3109,0.0003,0.0035,0,Non-switch Auto,0.6853
539,rje,0.6574,0.3393,0.0004,0.0029,0,Non-switch Auto,0.6574
540,e,0.4065,0.5706,0.0026,0.0202,1,Non-switch Allo,0.5706
541,ma,0.4708,0.5059,0.0030,0.0202,1,Non-switch Allo,0.5059
542,ho//,0.3574,0.6385,0.0011,0.0030,1,Non-switch Allo,0.6385
543,dga',0.0980,0.8715,0.0015,0.0289,1,Non-switch Allo,0.8715
544,ba'i,0.0462,0.9520,0.0004,0.0014,1,Non-switch Allo,0.9520
545,sems,0.0598,0.9383,0.0003,0.0016,1,Non-switch Allo,0.9383
546,skyes,0.0945,0.9028,0.0007,0.0021,1,Non-switch Allo,0.9028
547,e,0.1136,0.8794,0.0021,0.0049,1,Non-switch Allo,0.8794
548,ma,0.2456,0.7465,0.0022,0.0057,1,Non-switch Allo,0.7465
549,ho//,0.1137,0.8839,0.0010,0.0015,1,Non-switch Allo,0.8839
550,dang,0.0901,0.8960,0.0011,0.0128,1,Non-switch Allo,0.8960
551,ba'i,0.0551,0.9433,0.0004,0.0012,1,Non-switch Allo,0.9433
552,mdangs,0.0804,0.9176,0.0003,0.0016,1,Non-switch Allo,0.9176
553,phyung,0.0783,0.9202,0.0004,0.0010,1,Non-switch Allo,0.9202
554,e,0.0765,0.9188,0.0014,0.0033,1,Non-switch Allo,0.9188
555,ma,0.1763,0.8184,0.0014,0.0040,1,Non-switch Allo,0.8184
556,ho//,0.0962,0.9017,0.0009,0.0012,1,Non-switch Allo,0.9017
557,nga,0.0716,0.9155,0.0019,0.0111,1,Non-switch Allo,0.9155
558,las,0.0862,0.9097,0.0008,0.0033,1,Non-switch Allo,0.9097
559,byung,0.1000,0.8979,0.0006,0.0015,1,Non-switch Allo,0.8979
560,ba,0.1649,0.8342,0.0004,0.0006,1,Non-switch Allo,0.8342
561,e,0.1646,0.8322,0.0011,0.0022,1,Non-switch Allo,0.8322
562,ma,0.2610,0.7359,0.0010,0.0021,1,Non-switch Allo,0.7359
563,ho//,0.2005,0.7976,0.0009,0.0011,1,Non-switch Allo,0.7976
564,zhes,0.0160,0.0047,0.9777,0.0017,2,Switch→Auto,0.9777
565,gsungs,0.9938,0.0055,0.0005,0.0002,0,Non-switch Auto,0.9938
566,pas//,0.9975,0.0021,0.0002,0.0002,0,Non-switch Auto,0.9975
567,de,0.9781,0.0082,0.0026,0.0111,0,Non-switch Auto,0.9781
568,nas,0.9954,0.0039,0.0003,0.0003,0,Non-switch Auto,0.9954
569,sems,0.9921,0.0070,0.0002,0.0008,0,Non-switch Auto,0.9921
570,dpa',0.9880,0.0101,0.0003,0.0016,0,Non-switch Auto,0.9880
571,rdo,0.9930,0.0066,0.0001,0.0003,0,Non-switch Auto,0.9930
572,rjes,0.9947,0.0049,0.0001,0.0002,0,Non-switch Auto,0.9947
573,zhus,0.9813,0.0175,0.0004,0.0008,0,Non-switch Auto,0.9813
574,pa/,0.9906,0.0077,0.0005,0.0012,0,Non-switch Auto,0.9906
575,kye,0.4371,0.0436,0.0170,0.5023,3,Switch→Allo,0.5023
576,ston,0.4271,0.5036,0.0023,0.0670,1,Non-switch Allo,0.5036
577,pa'i,0.3419,0.6480,0.0008,0.0094,1,Non-switch Allo,0.6480
578,ston,0.3872,0.6086,0.0006,0.0037,1,Non-switch Allo,0.6086
579,pa,0.3377,0.6593,0.0005,0.0025,1,Non-switch Allo,0.6593
580,kun,0.3743,0.6228,0.0003,0.0025,1,Non-switch Allo,0.6228
581,byed,0.3055,0.6932,0.0003,0.0010,1,Non-switch Allo,0.6932
582,rgyal,0.3117,0.6866,0.0003,0.0013,1,Non-switch Allo,0.6866
583,po,0.3010,0.6976,0.0003,0.0011,1,Non-switch Allo,0.6976
584,lags//,0.1964,0.8005,0.0007,0.0024,1,Non-switch Allo,0.8005
585,ston,0.0175,0.7852,0.0025,0.1948,1,Non-switch Allo,0.7852
586,pa,0.0141,0.9801,0.0005,0.0053,1,Non-switch Allo,0.9801
587,nyid,0.0123,0.9853,0.0003,0.0021,1,Non-switch Allo,0.9853
588,kyang,0.0124,0.9858,0.0003,0.0015,1,Non-switch Allo,0.9858
589,thig,0.0068,0.9921,0.0002,0.0010,1,Non-switch Allo,0.9921
590,le,0.0048,0.9946,0.0002,0.0005,1,Non-switch Allo,0.9946
591,spros,0.0058,0.9934,0.0002,0.0006,1,Non-switch Allo,0.9934
592,med,0.0050,0.9943,0.0002,0.0005,1,Non-switch Allo,0.9943
593,dam//,0.0048,0.9944,0.0002,0.0006,1,Non-switch Allo,0.9944
594,'khor,0.0026,0.9963,0.0003,0.0008,1,Non-switch Allo,0.9963
595,rnams,0.0035,0.9958,0.0002,0.0004,1,Non-switch Allo,0.9958
596,kun,0.0043,0.9950,0.0002,0.0004,1,Non-switch Allo,0.9950
597,kyang,0.0728,0.9263,0.0003,0.0005,1,Non-switch Allo,0.9263
598,thig,0.0777,0.9216,0.0002,0.0005,1,Non-switch Allo,0.9216
599,le,0.0770,0.9225,0.0002,0.0003,1,Non-switch Allo,0.9225
600,spros,0.0837,0.9157,0.0002,0.0004,1,Non-switch Allo,0.9157
601,med,0.0855,0.9140,0.0002,0.0003,1,Non-switch Allo,0.9140
602,dam//,0.0618,0.9375,0.0003,0.0005,1,Non-switch Allo,0.9375
603,bstan,0.0115,0.9874,0.0004,0.0007,1,Non-switch Allo,0.9874
604,pa,0.0180,0.9813,0.0003,0.0004,1,Non-switch Allo,0.9813
605,kun,0.0317,0.9676,0.0003,0.0005,1,Non-switch Allo,0.9676
606,kyang,0.0448,0.9546,0.0003,0.0003,1,Non-switch Allo,0.9546
607,thig,0.0326,0.9667,0.0003,0.0004,1,Non-switch Allo,0.9667
608,le,0.0231,0.9764,0.0002,0.0003,1,Non-switch Allo,0.9764
609,spros,0.0390,0.9604,0.0003,0.0003,1,Non-switch Allo,0.9604
610,med,0.0484,0.9510,0.0003,0.0003,1,Non-switch Allo,0.9510
611,dam//,0.0238,0.9755,0.0003,0.0004,1,Non-switch Allo,0.9755
612,dus,0.0063,0.9919,0.0007,0.0011,1,Non-switch Allo,0.9919
613,dang,0.0111,0.9881,0.0004,0.0005,1,Non-switch Allo,0.9881
614,gnas,0.0136,0.9856,0.0003,0.0005,1,Non-switch Allo,0.9856
615,kyang,0.0330,0.9663,0.0003,0.0003,1,Non-switch Allo,0.9663
616,thig,0.0339,0.9655,0.0003,0.0004,1,Non-switch Allo,0.9655
617,le,0.0209,0.9786,0.0002,0.0003,1,Non-switch Allo,0.9786
618,spros,0.0324,0.9669,0.0003,0.0004,1,Non-switch Allo,0.9669
619,med,0.0370,0.9625,0.0003,0.0003,1,Non-switch Allo,0.9625
620,dam//,0.0171,0.9822,0.0002,0.0004,1,Non-switch Allo,0.9822
621,thams,0.0072,0.9919,0.0003,0.0006,1,Non-switch Allo,0.9919
622,cad,0.0128,0.9866,0.0003,0.0004,1,Non-switch Allo,0.9866
623,kun,0.0182,0.9811,0.0002,0.0004,1,Non-switch Allo,0.9811
624,kyang,0.0186,0.9808,0.0003,0.0003,1,Non-switch Allo,0.9808
625,thig,0.0185,0.9809,0.0002,0.0004,1,Non-switch Allo,0.9809
626,le'i,0.0106,0.9889,0.0002,0.0003,1,Non-switch Allo,0.9889
627,rang,0.0076,0.9917,0.0002,0.0004,1,Non-switch Allo,0.9917
628,bzhin,0.0071,0.9923,0.0002,0.0004,1,Non-switch Allo,0.9923
629,na//,0.0087,0.9908,0.0002,0.0003,1,Non-switch Allo,0.9908
630,ston,0.0030,0.9957,0.0003,0.0010,1,Non-switch Allo,0.9957
631,pa'i,0.0043,0.9950,0.0002,0.0004,1,Non-switch Allo,0.9950
632,ston,0.0049,0.9943,0.0003,0.0005,1,Non-switch Allo,0.9943
633,pas,0.0064,0.9930,0.0002,0.0004,1,Non-switch Allo,0.9930
634,ci,0.0068,0.9924,0.0003,0.0005,1,Non-switch Allo,0.9924
635,zhig,0.0092,0.9898,0.0003,0.0006,1,Non-switch Allo,0.9898
636,ston,0.0085,0.9909,0.0002,0.0004,1,Non-switch Allo,0.9909
637,par,0.0056,0.9939,0.0002,0.0003,1,Non-switch Allo,0.9939
638,mdzad//,0.0059,0.9935,0.0003,0.0004,1,Non-switch Allo,0.9935
639,'khor,0.0038,0.9945,0.0005,0.0012,1,Non-switch Allo,0.9945
640,du,0.0037,0.9956,0.0003,0.0004,1,Non-switch Allo,0.9956
641,'khor,0.0041,0.9953,0.0002,0.0004,1,Non-switch Allo,0.9953
642,ba'i,0.0037,0.9958,0.0002,0.0003,1,Non-switch Allo,0.9958
643,don,0.0039,0.9955,0.0002,0.0003,1,Non-switch Allo,0.9955
644,ni,0.0043,0.9952,0.0002,0.0003,1,Non-switch Allo,0.9952
645,ci,0.0049,0.9943,0.0003,0.0005,1,Non-switch Allo,0.9943
646,la,0.0039,0.9955,0.0003,0.0004,1,Non-switch Allo,0.9955
647,'khor//,0.0043,0.9951,0.0003,0.0003,1,Non-switch Allo,0.9951
648,'khor,0.0036,0.9958,0.0003,0.0004,1,Non-switch Allo,0.9958
649,la,0.0042,0.9952,0.0003,0.0003,1,Non-switch Allo,0.9952
650,bstan,0.0039,0.9956,0.0002,0.0003,1,Non-switch Allo,0.9956
651,pa,0.0051,0.9945,0.0002,0.0002,1,Non-switch Allo,0.9945
652,ci,0.0056,0.9937,0.0003,0.0004,1,Non-switch Allo,0.9937
653,zhig,0.0055,0.9940,0.0003,0.0003,1,Non-switch Allo,0.9940
654,ston,0.0050,0.9945,0.0002,0.0003,1,Non-switch Allo,0.9945
655,par,0.0050,0.9946,0.0002,0.0002,1,Non-switch Allo,0.9946
656,byed//,0.0041,0.9954,0.0003,0.0003,1,Non-switch Allo,0.9954
657,dus,0.0049,0.9936,0.0006,0.0009,1,Non-switch Allo,0.9936
658,dang,0.0055,0.9939,0.0004,0.0003,1,Non-switch Allo,0.9939
659,gnas,0.0068,0.9925,0.0003,0.0004,1,Non-switch Allo,0.9925
660,ni,0.0051,0.9943,0.0003,0.0002,1,Non-switch Allo,0.9943
661,gcig,0.0066,0.9927,0.0004,0.0004,1,Non-switch Allo,0.9927
662,pa,0.0063,0.9932,0.0003,0.0002,1,Non-switch Allo,0.9932
663,ji,0.0062,0.9930,0.0003,0.0004,1,Non-switch Allo,0.9930
664,lta,0.0053,0.9940,0.0003,0.0003,1,Non-switch Allo,0.9940
665,bu,0.0065,0.9930,0.0003,0.0002,1,Non-switch Allo,0.9930
